text,stars,4o_prediction
"This place is nothing short of astounding.  I went in for my first Brazilian and decided to get a blow-out as well.  These women are incredible in every way, from their work to their personalities. I've never felt more comfortable and relaxed under such intimidating circumstances (THANKS JENNE!).  Oh, and they're both comedians, so be ready to laugh the whole time you're here :)  Can not wait to go back!",5,5
"I received a haircut from Taneaka today and I had a wonderful experience. As mentioned in some of the other reviews, it did takelonger than I expected but I appreciate the care that Taneaka and her instructor spent on my simple trim. I got one of the best haircuts I have ever had. And Taneaka was very pleasant and fun to talk to as well. I am definitely going back.",5,5
"Drive from Fort Campbell, Ky to this place every other weekend .
Love the place, many TVs to watch a game on, full bar , great Hookah, good Ma`sell ( molasses-hookah...), natural coal not the one that burn your throat, have it with some mint tea and you my friend on nice journey ..lol... would recommend  it to the new to hookah and to  the old timers.",4,5
"Fabulous Sunday brunch! Very kid friendly, vanilla lemonade delicious and everything fresh. Friendly service. We will be back!",5,5
"I love this place. Been coming here for almost 20 years. If you want good boiled or fried seafood in an extremely casual no frills atmosphere, this place is a safe bet. The raw oysters here are always very fresh and reasonably priced. The service is good if a bit rushed at times (the place is small and gets VERY busy). Not the place to go to impress a first date or before a night at the theatre, but perfect before enjoying a night out at Mardi Gras or after a long day of Jazzfest.",4,5
"Would I come here again? Probably. I'd give it another shot and try flour tortillas with chicken for my tacos this time though. The corn tortillas are thick, so thick they kind of fall apart when you're eating your tacos. I felt like the taste of the corn over powered the meat. I had carne asada tacos, the meat was ok quality, I got a lot of gristle which wasn't the greatest. The rice, beans and horchata were all A+. Be warned, the chili they serve here is really, really hot. Normally I love hot chili/salsa, but this one kind of left my mouth numb and it didn't really have a flavor.",3,3
"Freaky fast as always.  Got the JJ Gargantuan and it was made within 3 minutes.  Barely had time to fill my own drink.  Love the new location with this Jimmy John's.  It is clean, the associates are very friendly (greeting me on the way in and on the way out) and the place is full of funny and entertaining signs to read while you eat.  I am sure that this place will stay busy being located right off of I-465 and by many work places.  My only regret...I forgot to get a pickle!",5,5
"The line can be intimidating, but moves pretty fast. The pancakes are the bomb. I love pancakes I thought it was worth it. I went on a busy Saturday and my group of 5 waited in line, sat down and finished our food in maybe less than 2 hours, probably less than that. The coffee wasn't great, but lets be honest I was there for the chocolate chip pancakes.",4,4
"I wish there was more seating but what're you gonna do! Haha

Friendly staff, and huge portions.

So yummy! Love the scrambles and burritos. The French toast was amazing for real too!",4,5
Love this place!  Been going back once a week for the past two years.  There is usually a wait but the line moves quickly and have never had a bad sandwich.,5,5
"The food is not really authentically Mexican. I liked the cute idea of the little doll to put under your pillow to scare bad dreams away, not sure it is related to the Mexican culture though. I was hoping for something truly Mexican. The service was just ok, not too knowledgeable about their food items.",2,2
"Beer Garden Review If you are looking for a casual evening with some beer and your basic pizza and fries this is it! The pizza has better crust than lariele! They have created a great cozy outdoor environment in the beer garden. I just wish they had more draft beers and more pizza options but hopefully those are coming. The service was not great, waitress seemed annoyed and took a while to come back to table. The arancini was eh. You are served with plastic plates and forks so definitely a casual setting!",4,3
"Charcoal grill ""pre apps"" are a nice touch. The quail paired nicely with a bourbon, the mushrooms not so much.  They were good otherwise.

My wife and I shared a baby leaf greens salad and the Cornish hen and succotash.  It was delicious.  

The ambiance on the lower level is mediocre, but the acoustic guitarist was a nice touch.  Head upstairs to enjoy some louder music and hang out for a bit.  The decor is much more authentic.

Will return again , but with friends.",3,4
"For all the hype and build-up I received about Luke, it was a little bit of a let down. I had the wienerschnitzel and my friend had the shrimp and grits. My pork was pounded thin and cooked well. It was pretty tender, the panko crust was golden and crispy but could have used a bit of flavor. The wild mushroom ragout was a little lack luster. It tasted heavily of sherry, but had almost nothing else going for it besides a heap full of really amazing wild mushrooms (which was redeeming). The fries are shoestring and thin, and really tasty when they're piping hot, but stale quickly and then get kind of hard and yucky. My friend had the shrimp and grits, which was good, but overly rich even for a typically overly rich dish. We had a beyond amazing meal the next day at Commander's for the same price. Wouldn't do it again. I do, however, hear that their happy hour is great! Good oysters, their raw bar seemed on point.",2,3
"My guy and I recently started Paleo. After hearing amazing reviews from friends that whose culinary judgement we trust, we decided our last hurrah breakfast was going to be here. We were honestly overwhelmed with our choices and had no idea which route to take. So - he got the breakfast Mexican Sandwich and I got the Biscuit skillet with spicy gravy. We also both got a small mimosa. 

Let's start with the mimosa. It was really good, but honestly - it's the size of 3 normal mimosas. And it's served with ice... interesting. Not bad - just interesting. 

I tried his breakfast Mexican sandwich. The bread... Ohhhh the bread. It was the better choice of our two selections. Very flavorful and the bread is just - well it's almost croissant like. Almost.

The biscuit skillet with spicy gravy. Let's start with the gravy. If you choose the spicy option - it just has a little kick. Not a dropkick - so don't be skurrd. It's called the biscuit skillet, but honestly - I detected not one single bite of biscuit. Maybe they crumbled it up for me into teeny tiny little biscuit bits. I don't know. It was basically a skillet full of tasty slop, but I probably won't get it again.

The atmosphere: We went in on a Sunday for brunch so it was crowded. One of the first things we noticed was that their ""outside seating"" was in the parking lot. No - like... REALLY the parking lot. Just seemed less than restaurant-y. Kind of grimy and dirty... but you get the choice as to whether you want to sit out there or not, so I didn't mark down for that.

When we walked inside to wait - there was definitely a line and a LOT of confusion. There was no one taking names, waitresses and host were seating people. We did get seated rather quickly, but there was a lot of apologizing and shifting as we hovered over the table next to the front door.

I'm sure we'll be back at some point - but there was a lot of hype to build this place up and in my opinion, it was good.... Just not OMG!!!",3,3
"I work nearby and get food from them about once a week. Everything I have gotten has been tasty and well made, and the prices are very reasonable. I generally get take-out, but there are some tables to sit inside as well.",4,5
"First of all, I have mixed hair, which can be tricky when trying to find a good hairdresser. I went there today, very nervous in order to get a blow out and a trim. Eric was my hairdresser and all I can say is that he is AMAZING! My hair is silky and straight! I will definitely go back!",5,5
"The ineptitude of this company has reached epic proportions.  I will not go into details because I have already spent too many hours of my life mired in the colossal sea of incompetence that is Express Scripts.  If you have any choice at all, do not, DO NOT use this company.",1,1
"Where to start...Darin is awesome! Him and his team (our driver Ron) did an amazing job hosting our group through the different wineries. We could not decide on specific places so we put our trust in Darin and he totally hooked us up!

My group had an absolute blast on the trip (killer sound system, cold waters available, good vibes).

I would 100% recommend JOTSB so anyone traveling to Santa Barbara for some good wine.",5,5
I would give this place zero stars if I could. They advertise 2 paddle boards and all year only one paddle board and no paddle. Filthy conditions.  When u contact front desk they say management will call u but they don't. Units are not clean when students move in.  They allow animals. Configuration of the apartment is horrible. Like living in a cell block. Kitchen is too small. Not enough area for food prep or dish storage.   They put on a good show when students are checking the place out but it is bait and switch. Don't rent here,1,1
Wish there was an option for ONE STAR. An epic disappointment on my wedding weekend. To be continued...,1,1
"A pleasure to deal with and a wonderful job turning 3 old basses that I had never been able to get quite right into truly enjoyable instruments. Turns out two had necks that were less than straight. New and level frets and nut, flat neck and sweet low action, both now play like a dream.",5,5
"Had the most delicious meal here last night! We reserved a room and it was so fun! We ordered Sushi, Hibachi, and Pad Thai. Every single thing we ate was delicious! The jalapeño yellowtale  was my personal favorite and the Filet Mignon Hibachi was to die for!",5,5
Awsome indian food. Dosas are great. Don't miss the ginger chicken. I also love their parathas. One lamb curry with an order of paratha (2 pcs) and the complimentary rice can easily serve 2 if you've had an appetizer.,5,5
"Henry's reminds me of a coffee shop you'd pop into in a little town on the East Coast before walking 5 more steps to the beach. It is quaint, welcoming and inviting, so naturally that makes me think of vacation. 

The food is delicious - and there's quite a variety of breakfast and lunch choices available at all times, as well as brunch options on the weekend. A chicken Caesar wrap at 10:30 am? Sure, no problem at Henry's. They also have a decent amount of baked goods to choose from. 

I had an Arnold Palmer to drink, since I wasn't feeling coffee on this particular day, and that was great and refreshing. I glanced at the drink menu and overall thought those prices were pretty high. So, overall, impressed with the food prices and think those are a great value, but feel the price point on the coffee is a little high.

I still think I would give their coffee a shot, as this is a cute and quiet place to get work done or catch up with friends. I'll definitely be back.

Ease of parking on East Street, also a plus.",4,5
Fantastic food! Had the very vegan pizza and it was delicious! This place has a wide selection of healthy menu options. Highly recommend this pizza place!,5,5
"Jean is as good as it gets. She is one of a kind who really cares that you think your hair looks great. It has been a long time since I found a stylist that made me happy I had come to them.  If I could give her ten stars here, I would!",5,5
